  2.025E+01  3.09043E-02  5.05404E-17  1.80483E+00  8.11543E-03  1.5E-06
  2.050E+01  3.16639E-02  4.88076E-17  1.74295E+00  8.68459E-03  1.4E-06
  2.075E+01  3.24324E-02  4.71758E-17  1.68468E+00  9.26140E-03  1.3E-06
  2.100E+01  3.32098E-02  4.56410E-17  1.62987E+00  9.84407E-03  1.2E-06
  2.125E+01  3.39961E-02  4.41925E-17  1.57814E+00  1.04314E-02  1.1E-06
  2.150E+01  3.47912E-02  4.28270E-17  1.52938E+00  1.10214E-02  9.7E-07
  2.175E+01  3.55952E-02  4.15355E-17  1.48326E+00  1.16131E-02  8.5E-07
  2.200E+01  3.64081E-02  4.03154E-17  1.43969E+00  1.22044E-02  7.3E-07
  2.225E+01  3.72297E-02  3.91588E-17  1.39839E+00  1.27941E-02  6.0E-07
  2.250E+01  3.80602E-02  3.80637E-17  1.35928E+00  1.33805E-02  4.8E-07
  2.275E+01  3.88995E-02  3.70236E-17  1.32214E+00  1.39623E-02  3.5E-07
  2.300E+01  3.97476E-02  3.60365E-17  1.28689E+00  1.45377E-02  2.2E-07
  2.325E+01  4.06044E-02  3.50970E-17  1.25334E+00  1.51056E-02  1.0E-07
  2.350E+01  4.14700E-02  3.42034E-17  1.22143E+00  1.56641E-02  1.0E-07
  2.375E+01  4.23443E-02  3.33513E-17  1.19100E+00  1.62123E-02  1.7E-07
  2.400E+01  4.32273E-02  3.25391E-17  1.16199E+00  1.67483E-02  3.1E-07
  2.425E+01  4.41190E-02  3.17631E-17  1.13428E+00  1.72711E-02  4.4E-07
  2.450E+01  4.50194E-02  3.10217E-17  1.10780E+00  1.77792E-02  5.8E-07
  2.475E+01  4.59284E-02  3.03119E-17  1.08246E+00  1.82716E-02  7.2E-07
  2.500E+01  4.68461E-02  2.96323E-17  1.05819E+00  1.87468E-02  8.5E-07
  2.550E+01  4.87074E-02  2.83545E-17  1.01256E+00  1.96418E-02  1.1E-06
  2.600E+01  5.06030E-02  2.71742E-17  9.70407E-01  2.04556E-02  1.4E-06
  2.650E+01  5.25328E-02  2.60787E-17  9.31286E-01  2.11809E-02  1.7E-06
  2.700E+01  5.44967E-02  2.50571E-17  8.94804E-01  2.18111E-02  2.0E-06
  2.750E+01  5.64946E-02  2.40999E-17  8.60622E-01  2.23403E-02  2.3E-06
  2.800E+01  5.85262E-02  2.31988E-17  8.28444E-01  2.27636E-02  2.5E-06
  2.850E+01  6.05914E-02  2.23468E-17  7.98020E-01  2.30762E-02  2.8E-06
  2.900E+01  6.26901E-02  2.15380E-17  7.69138E-01  2.32740E-02  3.1E-06
  2.950E+01  6.48222E-02  2.07675E-17  7.41620E-01  2.33529E-02  3.4E-06
  3.000E+01  6.69873E-02  2.00311E-17  7.15323E-01  2.33088E-02  3.7E-06
  3.050E+01  6.91854E-02  1.93255E-17  6.90127E-01  2.31379E-02  4.0E-06
  3.100E+01  7.14163E-02  1.86481E-17  6.65935E-01  2.28362E-02  4.2E-06
  3.150E+01  7.36799E-02  1.79966E-17  6.42669E-01  2.23997E-02  4.5E-06
  3.200E+01  7.59760E-02  1.73692E-17  6.20264E-01  2.18246E-02  4.8E-06
  3.250E+01  7.83043E-02  1.67643E-17  5.98664E-01  2.11071E-02  5.1E-06
  3.300E+01  8.06647E-02  1.61806E-17  5.77819E-01  2.02438E-02  5.4E-06
  3.350E+01  8.30571E-02  1.56168E-17  5.57687E-01  1.92314E-02  5.7E-06
  3.400E+01  8.54812E-02  1.50718E-17  5.38225E-01  1.80668E-02  5.9E-06
  3.450E+01  8.79369E-02  1.45445E-17  5.19394E-01  1.67472E-02  6.2E-06
  3.500E+01  9.04240E-02  1.40338E-17  5.01155E-01  1.52702E-02  6.5E-06
  3.550E+01  9.29422E-02  1.35387E-17  4.83474E-01  1.36334E-02  6.8E-06
  3.600E+01  9.54915E-02  1.30582E-17  4.66316E-01  1.18347E-02  7.0E-06
  3.650E+01  9.80716E-02  1.25914E-17  4.49648E-01  9.87185E-03  7.3E-06
  3.700E+01  1.00682E-01  1.21377E-17  4.33445E-01  7.74280E-03  7.6E-06
  3.750E+01  1.03323E-01  1.16962E-17  4.17679E-01  5.44544E-03  7.9E-06
  3.800E+01  1.05995E-01  1.12664E-17  4.02332E-01  2.97761E-03  8.1E-06
  3.850E+01  1.08696E-01  1.08479E-17  3.87386E-01  3.37202E-04  8.4E-06
  3.900E+01  1.11427E-01  1.04402E-17  3.72828E-01 -2.47786E-03  8.7E-06
  3.950E+01  1.14188E-01  1.00432E-17  3.58649E-01 -5.46947E-03  8.9E-06
  4.000E+01  1.16978E-01  9.65661E-18  3.44844E-01 -8.63924E-03  9.2E-06
  4.050E+01  1.19797E-01  9.28038E-18  3.31409E-01 -1.19884E-02  9.5E-06
  4.100E+01  1.22645E-01  8.91448E-18  3.18342E-01 -1.55175E-02  9.7E-06
  4.150E+01  1.25522E-01  8.55891E-18  3.05644E-01 -1.92264E-02  1.0E-05
  4.200E+01  1.28428E-01  8.21370E-18  2.93316E-01 -2.31140E-02  1.0E-05
  4.250E+01  1.31361E-01  7.87889E-18  2.81360E-01 -2.71781E-02  1.1E-05
  4.300E+01  1.34323E-01  7.55454E-18  2.69777E-01 -3.14151E-02  1.1E-05
  4.350E+01  1.37313E-01  7.24069E-18  2.58570E-01 -3.58199E-02  1.1E-05
  4.400E+01  1.40330E-01  6.93737E-18  2.47738E-01 -4.03855E-02  1.1E-05
  4.450E+01  1.43375E-01  6.64463E-18  2.37284E-01 -4.51029E-02  1.2E-05
  4.500E+01  1.46447E-01  6.36248E-18  2.27208E-01 -4.99606E-02  1.2E-05
  4.550E+01  1.49545E-01  6.09095E-18  2.17512E-01 -5.49443E-02  1.2E-05
  4.600E+01  1.52671E-01  5.83006E-18  2.08195E-01 -6.00367E-02  1.2E-05
  4.650E+01  1.55823E-01  5.57983E-18  1.99259E-01 -6.52164E-02  1.3E-05
  4.700E+01  1.59001E-01  5.34030E-18  1.90706E-01 -7.04579E-02  1.3E-05
  4.750E+01  1.62205E-01  5.11151E-18  1.82535E-01 -7.57308E-02  1.3E-05
  4.800E+01  1.65435E-01  4.89350E-18  1.74750E-01 -8.09991E-02  1.3E-05
  4.850E+01  1.68690E-01  4.68635E-18  1.67353E-01 -8.62210E-02  1.3E-05
  4.900E+01  1.71970E-01  4.49012E-18  1.60345E-01 -9.13478E-02  1.4E-05
  4.950E+01  1.75276E-01  4.30487E-18  1.53730E-01 -9.63242E-02  1.4E-05
  5.000E+01  1.78606E-01  4.13068E-18  1.47509E-01 -1.01088E-01  1.4E-05
  5.050E+01  1.81961E-01  3.96758E-18  1.41685E-01 -1.05571E-01  1.4E-05
  5.100E+01  1.85340E-01  3.81561E-18  1.36258E-01 -1.09699E-01  1.4E-05
  5.150E+01  1.88743E-01  3.67477E-18  1.31229E-01 -1.13392E-01  1.4E-05
  5.200E+01  1.92169E-01  3.54503E-18  1.26595E-01 -1.16571E-01  1.4E-05
  5.250E+01  1.95619E-01  3.42633E-18  1.22357E-01 -1.19154E-01  1.5E-05
  5.300E+01  1.99092E-01  3.31857E-18  1.18508E-01 -1.21061E-01  1.5E-05
  5.350E+01  2.02589E-01  3.22160E-18  1.15046E-01 -1.22221E-01  1.5E-05
  5.400E+01  2.06107E-01  3.13528E-18  1.11963E-01 -1.22568E-01  1.5E-05
  5.450E+01  2.09649E-01  3.05940E-18  1.09253E-01 -1.22050E-01  1.4E-05
  5.500E+01  2.13212E-01  2.99375E-18  1.06909E-01 -1.20629E-01  1.4E-05
  5.550E+01  2.16797E-01  2.93806E-18  1.04920E-01 -1.18286E-01  1.4E-05
  5.600E+01  2.20404E-01  2.89206E-18  1.03277E-01 -1.15019E-01  1.4E-05
  5.650E+01  2.24032E-01  2.85546E-18  1.01970E-01 -1.10847E-01  1.4E-05
  5.700E+01  2.27680E-01  2.82792E-18  1.00987E-01 -1.05808E-01  1.4E-05
  5.750E+01  2.31350E-01  2.80910E-18  1.00315E-01 -9.99579E-02  1.3E-05
  5.800E+01  2.35040E-01  2.79864E-18  9.99414E-02 -9.33686E-02  1.3E-05
  5.850E+01  2.38751E-01  2.79618E-18  9.98533E-02 -8.61254E-02  1.3E-05
  5.900E+01  2.42481E-01  2.80131E-18  1.00037E-01 -7.83232E-02  1.2E-05
  5.950E+01  2.46231E-01  2.81362E-18  1.00476E-01 -7.00630E-02  1.2E-05
  6.000E+01  2.50000E-01  2.83268E-18  1.01157E-01 -6.14478E-02  1.2E-05
  6.050E+01  2.53788E-01  2.85803E-18  1.02062E-01 -5.25794E-02  1.1E-05
  6.100E+01  2.57595E-01  2.88918E-18  1.03175E-01 -4.35546E-02  1.1E-05
  6.150E+01  2.61421E-01  2.92563E-18  1.04476E-01 -3.44635E-02  1.1E-05
  6.200E+01  2.65264E-01  2.96686E-18  1.05948E-01 -2.53868E-02  1.0E-05
  6.250E+01  2.69126E-01  3.01231E-18  1.07571E-01 -1.63952E-02  9.7E-06
  6.300E+01  2.73005E-01  3.06142E-18  1.09325E-01 -7.54864E-03  9.2E-06
  6.350E+01  2.76901E-01  3.11363E-18  1.11190E-01  1.10378E-03  8.8E-06
  6.400E+01  2.80814E-01  3.16832E-18  1.13143E-01  9.52382E-03  8.4E-06
  6.450E+01  2.84744E-01  3.22492E-18  1.15164E-01  1.76833E-02  8.0E-06
  6.500E+01  2.88691E-01  3.28283E-18  1.17232E-01  2.55630E-02  7.5E-06
  6.550E+01  2.92653E-01  3.34146E-18  1.19326E-01  3.31515E-02  7.1E-06
  6.600E+01  2.96632E-01  3.40022E-18  1.21424E-01  4.04435E-02  6.7E-06
  6.650E+01  3.00625E-01  3.45855E-18  1.23507E-01  4.74394E-02  6.3E-06
  6.700E+01  3.04634E-01  3.51587E-18  1.25554E-01  5.41440E-02  5.9E-06
  6.750E+01  3.08658E-01  3.57165E-18  1.27546E-01  6.05658E-02  5.5E-06
  6.800E+01  3.12697E-01  3.62536E-18  1.29464E-01  6.67160E-02  5.1E-06
  6.850E+01  3.16749E-01  3.67653E-18  1.31291E-01  7.26079E-02  4.7E-06
  6.900E+01  3.20816E-01  3.72467E-18  1.33010E-01  7.82559E-02  4.3E-06
  6.950E+01  3.24896E-01  3.76932E-18  1.34605E-01  8.36754E-02  4.0E-06
  7.000E+01  3.28990E-01  3.81004E-18  1.36059E-01  8.88826E-02  3.6E-06
  7.050E+01  3.33097E-01  3.84643E-18  1.37358E-01  9.38939E-02  3.2E-06
  7.100E+01  3.37216E-01  3.87810E-18  1.38490E-01  9.87262E-02  2.9E-06
  7.150E+01  3.41348E-01  3.90472E-18  1.39440E-01  1.03396E-01  2.5E-06
  7.200E+01  3.45492E-01  3.92595E-18  1.40198E-01  1.07920E-01  2.2E-06
  7.250E+01  3.49647E-01  3.94146E-18  1.40752E-01  1.12316E-01  1.9E-06
  7.300E+01  3.53814E-01  3.95097E-18  1.41092E-01  1.16599E-01  1.5E-06
  7.350E+01  3.57992E-01  3.95426E-18  1.41209E-01  1.20785E-01  1.2E-06
  7.400E+01  3.62181E-01  3.95110E-18  1.41096E-01  1.24891E-01  8.9E-07
  7.450E+01  3.66381E-01  3.94133E-18  1.40748E-01  1.28934E-01  5.6E-07
  7.500E+01  3.70590E-01  3.92478E-18  1.40156E-01  1.32928E-01  2.5E-07
  7.550E+01  3.74810E-01  3.90133E-18  1.39319E-01  1.36889E-01  1.0E-07
  7.600E+01  3.79039E-01  3.87092E-18  1.38233E-01  1.40834E-01  3.9E-07
  7.650E+01  3.83277E-01  3.83353E-18  1.36898E-01  1.44777E-01  7.1E-07
  7.700E+01  3.87524E-01  3.78916E-18  1.35313E-01  1.48734E-01  1.0E-06
  7.750E+01  3.91780E-01  3.73785E-18  1.33481E-01  1.52721E-01  1.3E-06
  7.800E+01  3.96044E-01  3.67967E-18  1.31403E-01  1.56754E-01  1.7E-06
  7.850E+01  4.00316E-01  3.61477E-18  1.29086E-01  1.60849E-01  2.0E-06
  7.900E+01  4.04596E-01  3.54333E-18  1.26535E-01  1.65023E-01  2.3E-06
  7.950E+01  4.08882E-01  3.46554E-18  1.23757E-01  1.69293E-01  2.6E-06
  8.000E+01  4.13176E-01  3.38161E-18  1.20760E-01  1.73676E-01  3.0E-06
  8.050E+01  4.17476E-01  3.29184E-18  1.17554E-01  1.78193E-01  3.3E-06
  8.100E+01  4.21783E-01  3.19654E-18  1.14151E-01  1.82863E-01  3.7E-06
  8.150E+01  4.26095E-01  3.09606E-18  1.10562E-01  1.87707E-01  4.0E-06
  8.200E+01  4.30413E-01  2.99074E-18  1.06801E-01  1.92749E-01  4.4E-06
  8.250E+01  4.34737E-01  2.88097E-18  1.02881E-01  1.98015E-01  4.8E-06
  8.300E+01  4.39065E-01  2.76720E-18  9.88185E-02  2.03531E-01  5.2E-06
  8.350E+01  4.43398E-01  2.64987E-18  9.46287E-02  2.09329E-01  5.6E-06
  8.400E+01  4.47736E-01  2.52944E-18  9.03278E-02  2.15443E-01  6.0E-06
  8.450E+01  4.52077E-01  2.40638E-18  8.59335E-02  2.21910E-01  6.4E-06
  8.500E+01  4.56422E-01  2.28124E-18  8.14644E-02  2.28772E-01  6.9E-06
  8.550E+01  4.60770E-01  2.15452E-18  7.69392E-02  2.36076E-01  7.4E-06
  8.600E+01  4.65122E-01  2.02674E-18  7.23764E-02  2.43877E-01  7.9E-06
  8.650E+01  4.69476E-01  1.89848E-18  6.77960E-02  2.52235E-01  8.4E-06
  8.700E+01  4.73832E-01  1.77030E-18  6.32187E-02  2.61216E-01  9.0E-06
  8.750E+01  4.78190E-01  1.64277E-18  5.86644E-02  2.70900E-01  9.7E-06
  8.800E+01  4.82550E-01  1.51645E-18  5.41533E-02  2.81375E-01  1.0E-05
  8.850E+01  4.86912E-01  1.39193E-18  4.97065E-02  2.92741E-01  1.1E-05
  8.900E+01  4.91274E-01  1.26980E-18  4.53452E-02  3.05111E-01  1.2E-05
  8.950E+01  4.95637E-01  1.15062E-18  4.10893E-02  3.18613E-01  1.3E-05
  9.000E+01  5.00000E-01  1.03496E-18  3.69593E-02  3.33392E-01  1.4E-05
  9.050E+01  5.04363E-01  9.23418E-19  3.29758E-02  3.49599E-01  1.5E-05
  9.100E+01  5.08726E-01  8.16524E-19  2.91586E-02  3.67396E-01  1.6E-05
  9.150E+01  5.13088E-01  7.14815E-19  2.55265E-02  3.86938E-01  1.7E-05
  9.200E+01  5.17450E-01  6.18829E-19  2.20988E-02  4.08337E-01  1.9E-05
  9.250E+01  5.21810E-01  5.29075E-19  1.88936E-02  4.31607E-01  2.1E-05
  9.300E+01  5.26168E-01  4.46030E-19  1.59280E-02  4.56540E-01  2.3E-05
  9.350E+01  5.30524E-01  3.70161E-19  1.32187E-02  4.82454E-01  2.5E-05
  9.400E+01  5.34878E-01  3.01916E-19  1.07816E-02  5.07697E-01  2.8E-05
  9.450E+01  5.39230E-01  2.41696E-19  8.63111E-03  5.28662E-01  3.1E-05
  9.500E+01  5.43578E-01  1.89885E-19  6.78093E-03  5.37836E-01  3.4E-05
  9.550E+01  5.47923E-01  1.46842E-19  5.24382E-03  5.20294E-01  3.8E-05
  9.600E+01  5.52264E-01  1.12880E-19  4.03103E-03  4.48743E-01  4.1E-05
  9.650E+01  5.56602E-01  8.82861E-20  3.15276E-03  2.82553E-01  4.4E-05
  9.700E+01  5.60935E-01  7.33118E-20  2.61801E-03 -9.03855E-03  4.5E-05
  9.750E+01  5.65263E-01  6.81689E-20  2.43436E-03 -3.83089E-01  4.6E-05
  9.800E+01  5.69587E-01  7.30342E-20  2.60810E-03 -7.03157E-01  4.6E-05
  9.850E+01  5.73905E-01  8.80421E-20  3.14404E-03 -8.66884E-01  4.5E-05
  9.900E+01  5.78217E-01  1.13291E-19  4.04569E-03 -8.91213E-01  4.2E-05
  9.950E+01  5.82524E-01  1.48838E-19  5.31509E-03 -8.41411E-01  3.9E-05
  1.000E+02  5.86824E-01  1.94691E-19  6.95253E-03 -7.65671E-01  3.5E-05
  1.005E+02  5.91118E-01  2.50829E-19  8.95725E-03 -6.87426E-01  3.2E-05
  1.010E+02  5.95404E-01  3.17180E-19  1.13267E-02 -6.15599E-01  2.9E-05
  1.015E+02  5.99684E-01  3.93624E-19  1.40566E-02 -5.52579E-01  2.6E-05
  1.020E+02  6.03956E-01  4.80017E-19  1.71417E-02 -4.98199E-01  2.4E-05
  1.025E+02  6.08220E-01  5.76153E-19  2.05748E-02 -4.51475E-01  2.2E-05
  1.030E+02  6.12476E-01  6.81789E-19  2.43471E-02 -4.11258E-01  2.0E-05
  1.035E+02  6.16723E-01  7.96655E-19  2.84491E-02 -3.76482E-01  1.8E-05
  1.040E+02  6.20961E-01  9.20412E-19  3.28685E-02 -3.46243E-01  1.7E-05
  1.045E+02  6.25190E-01  1.05271E-18  3.75929E-02 -3.19784E-01  1.6E-05
  1.050E+02  6.29410E-01  1.19315E-18  4.26080E-02 -2.96491E-01  1.5E-05
  1.055E+02  6.33619E-01  1.34127E-18  4.78975E-02 -2.75864E-01  1.4E-05
  1.060E+02  6.37819E-01  1.49662E-18  5.34454E-02 -2.57493E-01  1.3E-05
  1.065E+02  6.42008E-01  1.65868E-18  5.92326E-02 -2.41046E-01  1.2E-05
  1.070E+02  6.46186E-01  1.82691E-18  6.52403E-02 -2.26247E-01  1.1E-05
  1.075E+02  6.50353E-01  2.00075E-18  7.14483E-02 -2.12871E-01  1.1E-05
  1.080E+02  6.54508E-01  2.17958E-18  7.78343E-02 -2.00729E-01  1.0E-05
  1.085E+02  6.58652E-01  2.36280E-18  8.43772E-02 -1.89662E-01  9.6E-06
  1.090E+02  6.62784E-01  2.54974E-18  9.10527E-02 -1.79540E-01  9.1E-06
  1.095E+02  6.66903E-01  2.73973E-18  9.78377E-02 -1.70248E-01  8.6E-06
  1.100E+02  6.71010E-01  2.93210E-18  1.04707E-01 -1.61693E-01  8.2E-06
  1.105E+02  6.75104E-01  3.12612E-18  1.11636E-01 -1.53791E-01  7.8E-06
  1.110E+02  6.79184E-01  3.32111E-18  1.18599E-01 -1.46472E-01  7.4E-06
  1.115E+02  6.83251E-01  3.51629E-18  1.25569E-01 -1.39677E-01  7.0E-06
  1.120E+02  6.87303E-01  3.71098E-18  1.32521E-01 -1.33351E-01  6.7E-06
  1.125E+02  6.91342E-01  3.90439E-18  1.39428E-01 -1.27450E-01  6.4E-06
  1.130E+02  6.95366E-01  4.09581E-18  1.46264E-01 -1.21933E-01  6.1E-06
  1.135E+02  6.99375E-01  4.28448E-18  1.53002E-01 -1.16764E-01  5.8E-06
  1.140E+02  7.03368E-01  4.46966E-18  1.59615E-01 -1.11914E-01  5.5E-06
  1.145E+02  7.07347E-01  4.65065E-18  1.66078E-01 -1.07353E-01  5.2E-06
  1.150E+02  7.11309E-01  4.82668E-18  1.72364E-01 -1.03058E-01  5.0E-06
  1.155E+02  7.15256E-01  4.99708E-18  1.78449E-01 -9.90074E-02  4.7E-06
  1.160E+02  7.19186E-01  5.16113E-18  1.84307E-01 -9.51816E-02  4.5E-06
  1.165E+02  7.23099E-01  5.31818E-18  1.89916E-01 -9.15631E-02  4.2E-06
  1.170E+02  7.26995E-01  5.46755E-18  1.95250E-01 -8.81367E-02  4.0E-06
  1.175E+02  7.30874E-01  5.60864E-18  2.00288E-01 -8.48883E-02  3.8E-06
  1.180E+02  7.34736E-01  5.74082E-18  2.05008E-01 -8.18054E-02  3.6E-06
  1.185E+02  7.38579E-01  5.86355E-18  2.09391E-01 -7.88769E-02  3.4E-06
  1.190E+02  7.42405E-01  5.97626E-18  2.13416E-01 -7.60925E-02  3.2E-06
  1.195E+02  7.46212E-01  6.07848E-18  2.17067E-01 -7.34430E-02  3.0E-06
  1.200E+02  7.50000E-01  6.16972E-18  2.20325E-01 -7.09202E-02  2.8E-06
  1.205E+02  7.53769E-01  6.24957E-18  2.23176E-01 -6.85166E-02  2.6E-06
  1.210E+02  7.57519E-01  6.31763E-18  2.25607E-01 -6.62255E-02  2.5E-06
  1.215E+02  7.61249E-01  6.37360E-18  2.27605E-01 -6.40408E-02  2.3E-06
  1.220E+02  7.64960E-01  6.41715E-18  2.29161E-01 -6.19571E-02  2.1E-06
  1.225E+02  7.68650E-01  6.44807E-18  2.30265E-01 -5.99696E-02  2.0E-06
  1.230E+02  7.72320E-01  6.46614E-18  2.30910E-01 -5.80738E-02  1.8E-06
  1.235E+02  7.75968E-01  6.47125E-18  2.31093E-01 -5.62661E-02  1.6E-06
  1.240E+02  7.79596E-01  6.46328E-18  2.30808E-01 -5.45432E-02  1.5E-06
  1.245E+02  7.83203E-01  6.44224E-18  2.30057E-01 -5.29022E-02  1.3E-06
  1.250E+02  7.86788E-01  6.40810E-18  2.28837E-01 -5.13408E-02  1.1E-06
  1.255E+02  7.90351E-01  6.36098E-18  2.27155E-01 -4.98572E-02  9.6E-07
  1.260E+02  7.93893E-01  6.30097E-18  2.25012E-01 -4.84501E-02  8.0E-07
  1.265E+02  7.97411E-01  6.22830E-18  2.22417E-01 -4.71185E-02  6.4E-07
  1.270E+02  8.00908E-01  6.14319E-18  2.19377E-01 -4.58623E-02  4.8E-07
  1.275E+02  8.04381E-01  6.04594E-18  2.15904E-01 -4.46816E-02  3.1E-07
  1.280E+02  8.07831E-01  5.93691E-18  2.12011E-01 -4.35775E-02  1.5E-07
  1.285E+02  8.11257E-01  5.81650E-18  2.07711E-01 -4.25513E-02  1.0E-07
  1.290E+02  8.14660E-01  5.68519E-18  2.03022E-01 -4.16057E-02  1.9E-07
  1.295E+02  8.18039E-01  5.54347E-18  1.97961E-01 -4.07435E-02  3.6E-07
  1.300E+02  8.21394E-01  5.39193E-18  1.92549E-01 -3.99693E-02  5.3E-07
  1.305E+02  8.24724E-01  5.23116E-18  1.86808E-01 -3.92882E-02  7.1E-07
  1.310E+02  8.28030E-01  5.06185E-18  1.80762E-01 -3.87071E-02  8.9E-07
  1.315E+02  8.31310E-01  4.88471E-18  1.74436E-01 -3.82342E-02  1.1E-06
  1.320E+02  8.34565E-01  4.70047E-18  1.67857E-01 -3.78796E-02  1.3E-06
  1.325E+02  8.37795E-01  4.50996E-18  1.61053E-01 -3.76559E-02  1.5E-06
  1.330E+02  8.40999E-01  4.31398E-18  1.54055E-01 -3.75781E-02  1.7E-06
  1.335E+02  8.44177E-01  4.11345E-18  1.46894E-01 -3.76646E-02  1.9E-06
  1.340E+02  8.47329E-01  3.90925E-18  1.39602E-01 -3.79378E-02  2.1E-06
  1.345E+02  8.50455E-01  3.70233E-18  1.32213E-01 -3.84251E-02  2.3E-06
  1.350E+02  8.53553E-01  3.49367E-18  1.24761E-01 -3.91598E-02  2.6E-06
  1.355E+02  8.56625E-01  3.28425E-18  1.17283E-01 -4.01826E-02  2.8E-06
  1.360E+02  8.59670E-01  3.07510E-18  1.09814E-01 -4.15438E-02  3.1E-06
  1.365E+02  8.62687E-01  2.86726E-18  1.02392E-01 -4.33052E-02  3.4E-06
  1.370E+02  8.65677E-01  2.66178E-18  9.50538E-02 -4.55428E-02  3.7E-06
  1.375E+02  8.68639E-01  2.45974E-18  8.78388E-02 -4.83513E-02  4.0E-06
  1.380E+02  8.71572E-01  2.26220E-18  8.07846E-02 -5.18478E-02  4.3E-06
  1.385E+02  8.74478E-01  2.07025E-18  7.39298E-02 -5.61777E-02  4.7E-06
  1.390E+02  8.77355E-01  1.88497E-18  6.73136E-02 -6.15214E-02  5.1E-06
  1.395E+02  8.80203E-01  1.70745E-18  6.09741E-02 -6.81011E-02  5.5E-06
  1.400E+02  8.83022E-01  1.53875E-18  5.49497E-02 -7.61886E-02  6.0E-06
  1.405E+02  8.85812E-01  1.37995E-18  4.92787E-02 -8.61095E-02  6.5E-06
  1.410E+02  8.88573E-01  1.23208E-18  4.39983E-02 -9.82419E-02  7.1E-06
  1.415E+02  8.91304E-01  1.09618E-18  3.91454E-02 -1.13000E-01  7.7E-06
  1.420E+02  8.94005E-01  9.73278E-19  3.47564E-02 -1.30788E-01  8.3E-06
  1.425E+02  8.96677E-01  8.64338E-19  3.08661E-02 -1.51905E-01  9.0E-06
  1.430E+02  8.99318E-01  7.70323E-19  2.75087E-02 -1.76370E-01  9.6E-06
  1.435E+02  9.01928E-01  6.92162E-19  2.47176E-02 -2.03662E-01  1.0E-05
  1.440E+02  9.04508E-01  6.30735E-19  2.25239E-02 -2.32409E-01  1.1E-05
  1.445E+02  9.07058E-01  5.86889E-19  2.09582E-02 -2.60188E-01  1.1E-05
  1.450E+02  9.09576E-01  5.61436E-19  2.00492E-02 -2.83700E-01  1.2E-05
  1.455E+02  9.12063E-01  5.55127E-19  1.98240E-02 -2.99561E-01  1.2E-05
  1.460E+02  9.14519E-01  5.68669E-19  2.03075E-02 -3.05477E-01  1.2E-05
  1.465E+02  9.16943E-01  6.02722E-19  2.15236E-02 -3.01153E-01  1.2E-05
  1.470E+02  9.19335E-01  6.57885E-19  2.34935E-02 -2.88273E-01  1.1E-05
  1.475E+02  9.21696E-01  7.34695E-19  2.62364E-02 -2.69631E-01  1.1E-05
  1.480E+02  9.24024E-01  8.33636E-19  2.97697E-02 -2.48089E-01  1.0E-05
  1.485E+02  9.26320E-01  9.55129E-19  3.41083E-02 -2.25909E-01  9.3E-06
  1.490E+02  9.28584E-01  1.09952E-18  3.92646E-02 -2.04567E-01  8.7E-06
  1.495E+02  9.30815E-01  1.26710E-18  4.52490E-02 -1.84864E-01  8.0E-06
  1.500E+02  9.33013E-01  1.45808E-18  5.20691E-02 -1.67123E-01  7.5E-06
  1.505E+02  9.35178E-01  1.67262E-18  5.97303E-02 -1.51379E-01  6.9E-06
  1.510E+02  9.37310E-01  1.91078E-18  6.82350E-02 -1.37516E-01  6.4E-06
  1.515E+02  9.39409E-01  2.17256E-18  7.75836E-02 -1.25348E-01  5.9E-06
  1.520E+02  9.41474E-01  2.45790E-18  8.77733E-02 -1.14673E-01  5.5E-06
  1.525E+02  9.43505E-01  2.76666E-18  9.87991E-02 -1.05291E-01  5.1E-06
  1.530E+02  9.45503E-01  3.09860E-18  1.10653E-01 -9.70229E-02  4.7E-06
  1.535E+02  9.47467E-01  3.45344E-18  1.23325E-01 -8.97098E-02  4.4E-06
  1.540E+02  9.49397E-01  3.83081E-18  1.36801E-01 -8.32152E-02  4.0E-06
  1.545E+02  9.51293E-01  4.23027E-18  1.51066E-01 -7.74226E-02  3.7E-06
  1.550E+02  9.53154E-01  4.65130E-18  1.66101E-01 -7.22334E-02  3.4E-06
  1.555E+02  9.54981E-01  5.09331E-18  1.81885E-01 -6.75641E-02  3.2E-06
  1.560E+02  9.56773E-01  5.55565E-18  1.98396E-01 -6.33444E-02  2.9E-06
  1.565E+02  9.58530E-01  6.03758E-18  2.15606E-01 -5.95149E-02  2.7E-06
  1.570E+02  9.60252E-01  6.53832E-18  2.33488E-01 -5.60252E-02  2.5E-06
  1.575E+02  9.61940E-01  7.05699E-18  2.52010E-01 -5.28324E-02  2.3E-06
  1.580E+02  9.63592E-01  7.59267E-18  2.71139E-01 -4.99001E-02  2.0E-06
  1.585E+02  9.65209E-01  8.14436E-18  2.90841E-01 -4.71972E-02  1.8E-06
  1.590E+02  9.66790E-01  8.71103E-18  3.11077E-01 -4.46969E-02  1.7E-06
  1.595E+02  9.68336E-01  9.29157E-18  3.31808E-01 -4.23764E-02  1.5E-06
  1.600E+02  9.69846E-01  9.88481E-18  3.52993E-01 -4.02156E-02  1.3E-06
  1.605E+02  9.71321E-01  1.04895E-17  3.74589E-01 -3.81974E-02  1.1E-06
  1.610E+02  9.72759E-01  1.11045E-17  3.96550E-01 -3.63069E-02  9.4E-07
  1.615E+02  9.74162E-01  1.17284E-17  4.18830E-01 -3.45308E-02  7.8E-07
  1.620E+02  9.75528E-01  1.23600E-17  4.41382E-01 -3.28578E-02  6.1E-07
